,Datetime,Text
154,2020-04-29 23:59:35+00:00,"Mmm, manito, después de leer y releer el contenido, mantengo la opinión, pueda que si, pero los números no mienten, se muere mas por Enf. Cardiovascular o Tumores que por COVID-19."
155,2020-04-29 23:59:35+00:00,@fordnation Why has your government left out ultrasound technicians from the pandemic premium? My husband risks his life with invasive procedures for patients with Covid 19 everyday?
156,2020-04-29 23:59:35+00:00,"La Secretaría de Gobernación reporta que en Oaxaca 147 municipios han cerrado sus accesos, con lo que buscan frenar la propagación del virus SARS-CoV-2, que provoca Covid-19, lo que, a decir de la dependencia federal, no es efectivo. "
157,2020-04-29 23:59:34+00:00,Busted: COVID-19 myths and misconceptions to watch out for 
158,2020-04-29 23:59:34+00:00,"Ele defende o isolamento ""vertical"", que se concentra no grupo de risco. Mas o grupo de risco para Covid-19 é amplo e não restrito à idosos. Quase 30% das mortes são de pessoas com menos de 60 anos."
159,2020-04-29 23:59:34+00:00,"Quanto a falsos negativos ate esta correto, mas na ausência de testes esta afirmação esta errada, pois nessa afirmação se não realizarmos nenhum teste não teremos nenhum caso positivo e ninguém com covid no BR. Isso faz a doença não existir ou faz a doença não ser notificada ?"
160,2020-04-29 23:59:34+00:00,More people have died from COVID than Benghazi. You invested that for 3 years.
161,2020-04-29 23:59:34+00:00,It's a plane? It's a bird? It's a fish? Do you think imagination is more important that knowledge? https://www.instagram.com/gregdymnicki/ #dream #Entrepreneur #entrepreneurlife #entrepreneurlifestyle #keepsmiling #keepgrinding #neverstopexploring #neversaynever #dreambig #covi̇d19 #covid 
162,2020-04-29 23:59:34+00:00,#AlMomento | Comienza el informe diario de la Secretaría de Salud sobre el COVID-19 en México. https://politico.mx/_/mUi
163,2020-04-29 23:59:34+00:00,"Amid ongoing COVID-19 response, Southern Baptists help disaster survivors "
164,2020-04-29 23:59:34+00:00,COVID 19 has caused many people across the country to struggle with where they are finding the next meal for their families and themselves. JOIN US TOMORROW for our Feeding America Emergency Radiothon. Feeding America supports the Central PA Food Bank which distributes ove… 
165,2020-04-29 23:59:34+00:00,"Muito bonita essa atitude dos donos e dos diretores da Klabin ao combate do covid, show de bola "
166,2020-04-29 23:59:34+00:00,O convives con el Covid-19 o te mueres de hambre...
167,2020-04-29 23:59:33+00:00,Workplace changes after COVID-19 
168,2020-04-29 23:59:33+00:00,"I accept the numbers. What is questionable are the C19 numbers. As I've said numerous times, while death certs say death by C19 skyrocket, death by all other means bottom out. Factor in that hospital get 10x the compensation for Covid intubated patients, you MUST question it."
169,2020-04-29 23:59:33+00:00,Ce blog de la BID @el_BID analyse sur la base de données ouvertes la progression du COVID-19 en Amérique Latine à la veille d´une réouverture progressive étudiée par certains pays 
170,2020-04-29 23:59:33+00:00,Espera que el covid termine y todo estará bien devaluado.
171,2020-04-29 23:59:33+00:00,"[BREAKING] COVID- 19 Update: Virus Dies in 2 Minutes When Faced on Direct Sunlight, U.S. Official Says: "
172,2020-04-29 23:59:33+00:00,"San Diego County has a population over 3.3 million. COVID-19, (3,314 cases .099% &amp; 118 deaths .0035%) numbers are so small as a percentage of the population it ridicules the county’s no-decision decision. The public is not feeling this virus and will soon be opening on its own."
173,2020-04-29 23:59:33+00:00,"Sure he does. Haven't you been watching the daily covid-19 briefings? By the way, you should go to work. "
174,2020-04-29 23:59:33+00:00,tfw when the tech and vc pundits you silenced a month ago due to covid rants come off mute and show up in your timeline again #backyougo
175,2020-04-29 23:59:33+00:00,"I’m using #HowWeFeel to help track and fight COVID-19. For each new user HWF is donating a meal through @FeedingAmerica. 469,049 meals donated so far! Download it here:"
176,2020-04-29 23:59:33+00:00,Covid 19 Mask PM2.5 Mouth Nose Disconnect-type Mask N95 Anti-dust Masks Antiviral 
177,2020-04-29 23:59:33+00:00,Mueren 70 ancianos por COVID-19 en geriátrico para veteranos de Estados Unido - https://lahora.com/2020/04/29/mueren-70-ancianos-por-covid-19-en-geriatrico-para-veteranos-de-estados-unido/
178,2020-04-29 23:59:32+00:00,Hoy pareciera ser un día de fe respecto al Covid-19 
179,2020-04-29 23:59:32+00:00,"Oh! Now this sounds interesting. Keep us posted, Greg. Finding the right pace and entry point to support, anticipate needs, meet needs & receive & respond to feedback is very different in the COVID times. Many of us want and need to know. @cjgosselin @capecodlibrary @micheeaton"
180,2020-04-29 23:59:32+00:00,He is a bot.
181,2020-04-29 23:59:32+00:00,"WTF is wrong with people? We are in a pandemic. The police were doing nothing wrong. They were enforcing the shelter in home order that THE PEOPLE put forth. you should be asking ""what kind of parent repeatedly lets her kids risk infecting other citizens/being exposed to covid""?"
182,2020-04-29 23:59:32+00:00,"A year ago, if I walked in a store like this, the cops would have been called. Hahaha GET DOWN ON THE FLOOR AND NO ONE BE A HERO!!!!!! #covid_19 #stickup #emptyyourpockets #nrty#beeotch #whowasthatmaskedman https://www.instagram.com/p/B_lYbuapO7N/?igshid=fz287ottk3j2"
183,2020-04-29 23:59:31+00:00,"UK Gov is continuing to lie about the explosive number of Covid - 19 deaths in English&amp; Welsh Care homes! Real over all rate is closer to 46,000 UK deaths? Gov Culling of the Elderly thru No PPE stockpiles,national purchases ignored!"
184,2020-04-29 23:59:31+00:00, CHILE El presidente Sebastián Piñera promulgó una ley de indulto conmutativo para permitir a 1.700 presos de baja peligrosidad cumplir sus condenas en sus domicilios y descongestionar las cárceles ante la pandemia de COVID-19.
185,2020-04-29 23:59:31+00:00,#URGENTE Más de 800 cadetes de la @PoliciaPeru son diagnosticados con #COVID__19
186,2020-04-29 23:59:31+00:00,"Votei nessas nojentas, se arrependimento matasse, iriam dizer que era covid."
187,2020-04-29 23:59:31+00:00,"Uno de los efectos más nocivos del Covid 19 es haber propiciado de manera directa y sin contratación, la más hijueputa mano de ladrones corruptos haciendo travesuras con el fisco, acolitados por el Sr @IvanDuque qué necesita respaldo pa' evadir el narcoñeñescándalo @FiscaliaCol"
188,2020-04-29 23:59:31+00:00,#tutoktowinGMA gd morning to all followers at ky kuya wil...slmat po lord s araw2 n kaligtasan NG mga Tao dhil s covid n eto at nawa poy patnubayan nio PO kming lhat at gbyan Ang lhat NG Tao n sna smnod sla s nkktaas pra mhnto n Ang pgklat NG virus lalo n yng mtitigas Ang ulo. 
189,2020-04-29 23:59:31+00:00,"CALL FOR YOUR FREE QUOTE NOW!! T&T Services is now offering 25% off ALL DEEP CLEAN's & RESIDENTIAL/ COMMERCIAL SANITIZATION. Our licensed technicians electro-static fog and ""spray down"" ALL SURFACES with E.P.A. approved chemicals. #tntcleaning #covid #chicagomed"
190,2020-04-29 23:59:30+00:00,Coronavirus live news: more cases of ‘Covid-linked’ syndrome in children as UK deaths top Spain and France 
191,2020-04-29 23:59:30+00:00,It’s COVID-resistant ?
192,2020-04-29 23:59:30+00:00,"Wow, isso é incrível! Isso de covid-19 parece ruim"
193,2020-04-29 23:59:30+00:00,Bolsovírus já mata mais que o Covid-19 #DireitaQuerImpeachment
194,2020-04-29 23:59:30+00:00,AHHKDNRNFOANDNFNDX IM SO JELLY I NEED TO FLY TO PHILLY WHEN COVID DIES
195,2020-04-29 23:59:30+00:00, #mira de lunes a jueves a las 21 por @lanacionmas el lunes y martes con información exclusiva sobre la situación en las carceles y la liberación de los detenidos por el Covid-19 
196,2020-04-29 23:59:30+00:00,When we on COVID-21 Lockdown next year y’all can thank Meg and Bey for the Savage Remix. Never forget we’re in this pandemic because of Hot Girl summer 2019. #StayWoke #COVID21
197,2020-04-29 23:59:30+00:00,Vizcarra anuncia nuevo protocolo para tratamiento médico de COVID-19 http://ptv.pe/T292330 a través de @PanamericanaTV
198,2020-04-29 23:59:29+00:00,You said be respectful then you insult President Trump and say people that catch covid shouldn't go to the hospital if they need help?! Nice
199,2020-04-29 23:59:29+00:00,"Non ha tolto la libertà ha usato un approccio drastico per affrontare il problema covid, probabilmente nel Governo penseranno che tutti gli italiani siano sprovveduti. Boh!"
200,2020-04-29 23:59:29+00:00,"Look, here's the thing that worries me with all this talk of 'reopening for business' and 'relaxing social distancing guidelines' - right now, we're still leaning the true extent of who and how COVID-19 will strike. The goalposts keep changing. 1/"
201,2020-04-29 23:59:29+00:00,"Covid-19 chega a São Gabriel da Cachoeira, no Alto Rio Negro https://www.socioambiental.org/pt-br/noticias-socioambientais/covid-19-chega-a-sao-gabriel-da-cachoeira-no-alto-rio-negro via @socioambiental"
202,2020-04-29 23:59:29+00:00,Had the Highest number of confirmed Covid cases over the past 24-hour period and people are calling for our Governor to open the state for everything and are put out to have wear a mask at Costco. I can’t understand this logic. Or lack thereof
203,2020-04-29 23:59:29+00:00,"Ñ bastasse a pandemia da covid-19 ainda temos pessoas corruptas q aproveitam da situação pra fazer compras superfaturadas. No Amazonas respiradores são comprados de uma adega por 3 milhões, porra, baita sacanagem e essas pessoas ñ são humanas, são lixo, escórias na terra."
204,2020-04-29 23:59:29+00:00,"did a real quick data breakdown of the latest @OHAOregon report. here's what we know about underlying conditions for Oregonians who have died from COVID-19, and disparities by race: "
205,2020-04-29 23:59:29+00:00,"COVID-19 Fund Grants $100,000, Give Big 2020 and Youth Giving Project Updates - https://mailchi.mp/8ad28f85dc30/covidresponse1-1339052"
206,2020-04-29 23:59:28+00:00,China is lying about the amount of COVID-19 cases and how many deaths! There’s NO WAY we Americans have more than China!!!
207,2020-04-29 23:59:28+00:00,Corona virus Lebanese song https://youtu.be/9ypNYBzFmI0 via @YouTube pendant ce temp au liban .. #COVID19 #Covid_19 #لبنان__ينتفض #remdesivir
208,2020-04-29 23:59:28+00:00,El covid
209,2020-04-29 23:59:28+00:00,Lahmacun & cola Volkan & cacık Muslera & Galatasaray Fenerbahçe & covid-19
210,2020-04-29 23:59:28+00:00,"Over 60,000 lives claimed by COVID-19 in US — a tally some models predicted for late summer "
211,2020-04-29 23:59:27+00:00,"You’re so stupid. Can’t you read? He’s literally trying to make the point that trump’s overall deaths are lower than Obama’s but he uses deaths like murder & old age, pneumonia(which can happen to old and sick people)mixing that in with covid deaths it literally proves nothing"
212,2020-04-29 23:59:27+00:00,Yes. have had quite a few instances of this in our covid unit. Esp in Latino multigenerational households 
213,2020-04-29 23:59:27+00:00,"por mim que morra todo mundo de covid, a galera tá achando msm que essa porra vai passar agr e ja vao abrir shopping, espero que morra metade da população mundial, não sei como isso não contaminou a india ainda"
214,2020-04-29 23:59:27+00:00,#Juntos contra el covid 19. Sigamos las indicaciones y juntos podemos sair mas rapido.
215,2020-04-29 23:59:27+00:00,No necesariamente ya que podrían haber muertes por covid-19 sin reportar o declaradas como otra causa de muerte.
216,2020-04-29 23:59:27+00:00,CETTE MÊME COMPAGNIE QUI EN MARS A NÉGOCIÉ UN DEAL EXCLUSIF AVEC LE GOUVERNEMENT AMÉRICAIN POUR AVOIR LE MONOPOLE POUR FOURNIR DISTRIBUER ET VENDRE LE POTENTIEL MÉDICAMENT CONTRE LE COVID ??? Pour que le médoc nous donne le cancer dans 10 ans ?? Nous sommes des clowns.
217,2020-04-29 23:59:27+00:00,COVID-ALERT: Kushner calls US coronavirus response a 'success story' - Global Pandemic News | #Coronavirus #COVID19 - https://globalpandemic.net/news/kushner-calls-us-coronavirus-response-a-successstory/
218,2020-04-29 23:59:27+00:00,Shortage of doctors n nurses in Japan. It became even more serious with COVID. Only Japan is requesting doctor or nurse license from PMU. We need PMU license system. And let's reduce trouble on medical care. 
219,2020-04-29 23:59:27+00:00,"On Tuesday May 5th, we will be participating in #GivingTuesdayNow a global day of giving as an emergency response to the unprecedented news caused by COVID-19. To learn more visit http://bit.ly/2020GivingTuesday #AllInThisTogether"
220,2020-04-29 23:59:26+00:00,"Dat was en is te bewijzen dat het onze bommen waren. Ik zou de rekening doorschuiven naar de Amerikanen die foutieve intel hebben gegeven. (of niet naar wat ik vanmiddag ergens las) Van Covid weet ik echt niet wat ik moet denken over hoe, wat en waarom."
221,2020-04-29 23:59:26+00:00,Snowbirds aerobatics team to go on cross-country tour aimed at boosting morale amid COVID-19 pandemic - The Globe and Mail 
222,2020-04-29 23:59:26+00:00,eu não posso mais engasgar e tossir que tô com covid
223,2020-04-29 23:59:26+00:00,"Sería interesante saber que son las normas de bioseguridad? Si desean un tengo algo que mide dos metros, que puedo mantener a distancia a los de adelante. Y si están enterados que el 60%de los trabajadores van a perder los trabajos por el COVID, van a dar de comer? FUT UNE CONAIe"
